0.73342675	0.48778445	1.6809217	0.0	0.0	0.0	0.0	0.7381611	0.33098194	1.7218045	0.05734032	0.9488913	-0.10511765	-0.2920063	0.7347015	0.26013204	1.7387983	0.058630854	0.951321	-0.08148123	-0.29139584		0	2016_03_01_11_48_23_863
0.73342675	0.48778445	1.6809217	0.0	0.0	0.0	0.0	0.7381611	0.33098194	1.7218045	0.05734032	0.9488913	-0.10511765	-0.2920063	0.7347015	0.26013204	1.7387983	0.058630854	0.951321	-0.08148123	-0.29139584		0	2016_03_01_11_48_23_895
0.7613765	0.48574764	1.6715649	0.0	0.0	0.0	0.0	0.7579846	0.33166966	1.7136226	0.06888365	0.9453582	-0.10778699	-0.2998912	0.7531852	0.26089284	1.7315576	0.070098475	0.94792914	-0.08407507	-0.29907852		0	2016_03_01_11_48_23_928
0.7673102	0.48419753	1.6682165	0.0	0.0	0.0	0.0	0.7639067	0.33153695	1.7105688	0.06940609	0.94438744	-0.10834384	-0.30261675	0.7591124	0.26078582	1.7286167	0.07132143	0.94692796	-0.08491656	-0.30171162		0	2016_03_01_11_48_23_961
0.774187	0.48301294	1.6651807	0.0	0.0	0.0	0.0	0.7701176	0.33090073	1.7078537	0.0719137	0.94337636	-0.10878799	-0.30501562	0.7650482	0.26025733	1.7260724	0.07390582	0.94592947	-0.08546481	-0.30405766		0	2016_03_01_11_48_23_995
0.78080773	0.48167256	1.6627569	0.0	0.0	0.0	0.0	0.775837	0.32998568	1.7054925	0.07532986	0.94247687	-0.109021835	-0.30688268	0.77035105	0.2594833	1.7238865	0.07720006	0.94505256	-0.08576659	-0.30587566		0	2016_03_01_11_48_24_029
0.7872818	0.4808822	1.6615782	0.0	0.0	0.0	0.0	0.7811587	0.32941964	1.7040212	0.07808611	0.94144464	-0.109101295	-0.30932423	0.7753491	0.25900215	1.7225558	0.07995417	0.9440361	-0.08587599	-0.30826682		0	2016_03_01_11_48_24_063
0.79155874	0.4799279	1.6600534	0.0	0.0	0.0	0.0	0.7855558	0.32830036	1.702496	0.08008273	0.9415924	-0.10894293	-0.30841854	0.77945817	0.2580381	1.7210606	0.082036994	0.9441761	-0.08582714	-0.3073029		0	2016_03_01_11_48_24_096
0.7951204	0.47895575	1.6586442	0.0	0.0	0.0	0.0	0.79015326	0.32805616	1.7011124	0.08353297	0.9395212	-0.10789775	-0.3141341	0.78364545	0.25779444	1.7197386	0.085284084	0.9420966	-0.084936604	-0.31299597		0	2016_03_01_11_48_24_132
0.79835707	0.47885048	1.6576697	0.0	0.0	0.0	0.0	0.79352224	0.32777953	1.7002873	0.0855876	0.9380017	-0.10724361	-0.3183179	0.7867863	0.25753933	1.7189488	0.08735355	0.94057333	-0.08431924	-0.3171458		0	2016_03_01_11_48_24_167
0.80064523	0.47864556	1.6571621	0.0	0.0	0.0	0.0	0.7959736	0.32760474	1.6997645	0.08636236	0.9370972	-0.10672732	-0.3209355	0.7891596	0.25736588	1.7184107	0.08822974	0.9396577	-0.083822206	-0.31973875		0	2016_03_01_11_48_24_198
0.8019463	0.47839847	1.6567792	0.0	0.0	0.0	0.0	0.7978622	0.32753387	1.6992092	0.08671319	0.9369534	-0.10654043	-0.3213226	0.79099846	0.25728986	1.7178512	0.08867429	0.9395065	-0.08365061	-0.32010466		0	2016_03_01_11_48_24_233
0.8033568	0.47826868	1.6565245	0.0	0.0	0.0	0.0	0.7993678	0.32739118	1.6984373	0.08705208	0.9357894	-0.10654107	-0.3246062	0.7925207	0.25712588	1.7171268	0.08899651	0.93834907	-0.08364284	-0.32339534		0	2016_03_01_11_48_24_266
0.803877	0.47821683	1.6563468	0.0	0.0	0.0	0.0	0.8003149	0.3274844	1.697766	0.086917706	0.9360706	-0.10685106	-0.32372814	0.7934801	0.25718924	1.7164943	0.088911794	0.9386331	-0.083953984	-0.32251248		0	2016_03_01_11_48_24_299
0.8043022	0.47830653	1.6561996	0.0	0.0	0.0	0.0	0.8011778	0.32745144	1.697063	0.08731087	0.9353152	-0.107170306	-0.3256943	0.7943406	0.25713375	1.7158782	0.08923802	0.937898	-0.0842194	-0.32448593		0	2016_03_01_11_48_24_333
0.80445516	0.4783949	1.6556218	0.0	0.0	0.0	0.0	0.8018255	0.32766578	1.6959357	0.08873209	0.9331676	-0.10812998	-0.33110857	0.7949401	0.25728178	1.7150223	0.09036376	0.9358459	-0.084722124	-0.3299227		0	2016_03_01_11_48_24_366
0.8042601	0.47834337	1.65523	0.0	0.0	0.0	0.0	0.80220747	0.3276928	1.6939985	0.09068785	0.9307493	-0.110862546	-0.3364387	0.7952924	0.25730985	1.7136235	0.09194498	0.93364096	-0.08636267	-0.33526438		0	2016_03_01_11_48_24_401
0.8031584	0.47822392	1.6542643	0.0	0.0	0.0	0.0	0.8019488	0.32748866	1.6924167	0.0925488	0.92703485	-0.1128588	-0.34540415	0.795069	0.25713915	1.7124901	0.0932675	0.93010014	-0.08760216	-0.34429753		0	2016_03_01_11_48_24_434
0.8010775	0.47827697	1.6529183	0.0	0.0	0.0	0.0	0.80089617	0.32705483	1.6901246	0.094037525	0.9239273	-0.1157573	-0.35230038	0.7941152	0.25678393	1.7107284	0.094295956	0.9271566	-0.0899866	-0.3512709		0	2016_03_01_11_48_24_468
0.79706603	0.47763044	1.6512897	0.0	0.0	0.0	0.0	0.7988125	0.32667986	1.689084	0.095242105	0.9208714	-0.11588821	-0.35985383	0.7920454	0.2564391	1.7098241	0.095476106	0.9240664	-0.09061912	-0.3588506		0	2016_03_01_11_48_24_501
0.79169965	0.4773796	1.6508634	0.0	0.0	0.0	0.0	0.79586124	0.32641026	1.6884143	0.09680578	0.92133087	-0.116201445	-0.35815537	0.78886515	0.25624254	1.7092578	0.09760208	0.924454	-0.09154428	-0.35704106		0	2016_03_01_11_48_24_533
0.79169965	0.4773796	1.6508634	0.0	0.0	0.0	0.0	0.79586124	0.32641026	1.6884143	0.09680578	0.92133087	-0.116201445	-0.35815537	0.78886515	0.25624254	1.7092578	0.09760208	0.924454	-0.09154428	-0.35704106		0	2016_03_01_11_48_24_564
0.7746175	0.47886437	1.655413	0.0	0.0	0.0	0.0	0.78346455	0.3268769	1.6889322	0.099570364	0.9225997	-0.115384616	-0.35437542	0.77596146	0.25669882	1.7097954	0.10063982	0.9256138	-0.09156463	-0.3531664		0	2016_03_01_11_48_24_599
0.7640758	0.47910655	1.6600268	0.0	0.0	0.0	0.0	0.7740153	0.3275191	1.6904628	0.10130173	0.9195252	-0.11327781	-0.3624632	0.76633745	0.2572257	1.7112278	0.102149405	0.92248094	-0.08981049	-0.3612873		0	2016_03_01_11_48_24_633
0.7528345	0.4802966	1.6650593	0.0	0.0	0.0	0.0	0.7627684	0.32840317	1.6938256	0.099568896	0.9192879	-0.112038	-0.36392745	0.75528157	0.25796792	1.7143619	0.100398764	0.9221724	-0.08886065	-0.36279732		0	2016_03_01_11_48_24_666
0.73971397	0.4823236	1.6716857	0.0	0.0	0.0	0.0	0.74934834	0.32931125	1.6989524	0.104912706	0.9014349	-0.10429526	-0.40685505	0.74163795	0.2586066	1.7191678	0.10458441	0.90425724	-0.08127198	-0.4059259		0	2016_03_01_11_48_24_699
0.72482955	0.48411876	1.6784223	0.0	0.0	0.0	0.0	0.7357633	0.33014375	1.7040622	0.102285825	0.9030496	-0.101526104	-0.4046374	0.72817594	0.25924796	1.7237484	0.101959035	0.90576386	-0.07875552	-0.40372488		0	2016_03_01_11_48_24_733
0.70850235	0.48547184	1.6860555	0.0	0.0	0.0	0.0	0.72116494	0.332238	1.7104971	0.100566104	0.90261066	-0.0987884	-0.40672016	0.7136549	0.26096722	1.7298049	0.09992057	0.90524775	-0.07618591	-0.4058795		0	2016_03_01_11_48_24_766
0.6911378	0.48839578	1.6946323	0.0	0.0	0.0	0.0	0.70754385	0.33392426	1.7153594	0.100325406	0.9063801	-0.09851378	-0.39837784	0.699848	0.26242155	1.7346051	0.099542506	0.90901446	-0.075906016	-0.39752004		0	2016_03_01_11_48_24_800
0.6737541	0.4899117	1.70197	0.0	0.0	0.0	0.0	0.6926642	0.33602014	1.7211243	0.105284624	0.89313173	-0.09445622	-0.42697635	0.6846361	0.264265	1.740456	0.10359567	0.8957746	-0.07192269	-0.42624292		0	2016_03_01_11_48_24_833
0.6552619	0.49133497	1.7075442	0.0	0.0	0.0	0.0	0.67676324	0.33800122	1.7278426	0.10063018	0.8958811	-0.09431173	-0.4223458	0.6692316	0.26601148	1.74685	0.09902208	0.89845824	-0.07186865	-0.42166612		0	2016_03_01_11_48_24_866
0.6368013	0.4941054	1.7138445	0.0	0.0	0.0	0.0	0.66063535	0.33940738	1.7329732	0.10217461	0.8955751	-0.09345813	-0.42281342	0.6528597	0.26749426	1.7519525	0.10010333	0.898173	-0.070993334	-0.42216647		0	2016_03_01_11_48_24_899
0.6167338	0.495397	1.7203435	0.0	0.0	0.0	0.0	0.6433452	0.34152627	1.7382399	0.10765748	0.8919721	-0.09581782	-0.42850277	0.63513136	0.2699172	1.757904	0.10560154	0.8946666	-0.07348229	-0.42780864		0	2016_03_01_11_48_24_932
0.5979197	0.4969644	1.7267777	0.0	0.0	0.0	0.0	0.62678087	0.34398365	1.7432717	0.10276862	0.88930756	-0.0959243	-0.43516564	0.61939085	0.27250397	1.7626253	0.10038357	0.89197904	-0.073416375	-0.43463382		0	2016_03_01_11_48_24_965
0.57903945	0.49876124	1.7318147	0.0	0.0	0.0	0.0	0.61203545	0.34646517	1.7469169	0.10127095	0.8888854	-0.096051075	-0.43634966	0.6048813	0.27500468	1.7661856	0.098324634	0.89156055	-0.07354788	-0.4359389		0	2016_03_01_11_48_24_998
0.5598177	0.49974915	1.7339593	0.0	0.0	0.0	0.0	0.59386677	0.34922612	1.7488189	0.09189225	0.8893423	-0.0931472	-0.43812066	0.58778673	0.27746767	1.7671121	0.09014708	0.8917782	-0.07091399	-0.4376943		0	2016_03_01_11_48_25_033
0.540546	0.50078773	1.737072	0.0	0.0	0.0	0.0	0.578151	0.35167018	1.7495971	0.08980177	0.8877211	-0.08924973	-0.44263005	0.57217556	0.2797573	1.7672759	0.08686329	0.8900817	-0.06718102	-0.44237545		0	2016_03_01_11_48_25_066
0.5218913	0.5019858	1.7399013	0.0	0.0	0.0	0.0	0.56088346	0.35429093	1.7500377	0.085902244	0.8866096	-0.08794677	-0.44588065	0.555376	0.28201377	1.7673699	0.082615905	0.8888998	-0.06593099	-0.44574088		0	2016_03_01_11_48_25_099
0.50241464	0.5015156	1.7406472	0.0	0.0	0.0	0.0	0.5421693	0.3556047	1.7491367	0.08250611	0.88604	-0.08980033	-0.44728258	0.5372656	0.28337985	1.7664765	0.078753985	0.8883426	-0.067614585	-0.4472957		0	2016_03_01_11_48_25_133
0.4839566	0.5014466	1.7416645	0.0	0.0	0.0	0.0	0.5233539	0.35583952	1.7488741	0.076990195	0.8851691	-0.08768608	-0.45039904	0.5190947	0.28354686	1.7655646	0.07341534	0.8873521	-0.0655164	-0.45047092		0	2016_03_01_11_48_25_165
0.4644363	0.50007725	1.740173	0.0	0.0	0.0	0.0	0.5037155	0.35565618	1.7464323	0.07496737	0.88691676	-0.08434146	-0.4479342	0.4994445	0.2831697	1.7625557	0.070812896	0.8890168	-0.062206183	-0.448068		0	2016_03_01_11_48_25_199
0.44450325	0.49904332	1.7388518	0.0	0.0	0.0	0.0	0.48408508	0.3549916	1.7437809	0.07474355	0.88544375	-0.085096665	-0.45073405	0.47991827	0.28203794	1.7601092	0.0702047	0.88755226	-0.06303671	-0.45094207		0	2016_03_01_11_48_25_232
0.42509437	0.4959486	1.7367331	0.0	0.0	0.0	0.0	0.46489298	0.35290697	1.7404631	0.07640253	0.88507724	-0.08166131	-0.45181015	0.4602879	0.27984515	1.7564689	0.071502134	0.8871501	-0.059629872	-0.45199162		0	2016_03_01_11_48_25_266
0.405025	0.4916311	1.7333086	0.0	0.0	0.0	0.0	0.4448626	0.3500561	1.7374198	0.07598153	0.88431364	-0.07984463	-0.45369706	0.44021267	0.27679956	1.7531989	0.07081288	0.8863432	-0.057946566	-0.45389804		0	2016_03_01_11_48_25_299
0.38638377	0.48939738	1.7298775	0.0	0.0	0.0	0.0	0.4246451	0.34711006	1.7339058	0.07621534	0.88374376	-0.07837858	-0.45502195	0.41988015	0.27372858	1.7495348	0.070769034	0.8857489	-0.056575824	-0.45523593		0	2016_03_01_11_48_25_332
0.36404526	0.48494613	1.7222241	0.0	0.0	0.0	0.0	0.4021294	0.34377313	1.726622	0.07865565	0.88375	-0.07888867	-0.4545061	0.39705002	0.27018693	1.7425389	0.073019035	0.8857988	-0.05712877	-0.4547141		0	2016_03_01_11_48_25_367
0.34547225	0.4824694	1.7146091	0.0	0.0	0.0	0.0	0.38312596	0.3415814	1.7202985	0.07844494	0.8811456	-0.07683004	-0.4599194	0.37802997	0.26798376	1.7359514	0.072448954	0.8831545	-0.055142295	-0.46016133		0	2016_03_01_11_48_25_399
0.3227486	0.47870865	1.7044345	0.0	0.0	0.0	0.0	0.36123735	0.33905107	1.7125782	0.08888159	0.87805635	-0.07460809	-0.46427435	0.3546642	0.2653707	1.7287482	0.08338225	0.8801568	-0.052910227	-0.46429718		0	2016_03_01_11_48_25_433
0.30379173	0.47804758	1.6961949	0.0	0.0	0.0	0.0	0.33870775	0.33827326	1.7033596	0.093061656	0.8786799	-0.07834096	-0.4616535	0.3318021	0.26480252	1.7202885	0.0865387	0.88092744	-0.056788243	-0.46179327		0	2016_03_01_11_48_25_466
0.2797602	0.4769348	1.6840338	0.0	0.0	0.0	0.0	0.31390393	0.33644342	1.6933929	0.0953653	0.87853986	-0.07770727	-0.4615568	0.3066858	0.26340234	1.7103077	0.08848779	0.88083416	-0.056019675	-0.46169576		0	2016_03_01_11_48_25_498
0.2797602	0.4769348	1.6840338	0.0	0.0	0.0	0.0	0.31390393	0.33644342	1.6933929	0.0953653	0.87853986	-0.07770727	-0.4615568	0.3066858	0.26340234	1.7103077	0.08848779	0.88083416	-0.056019675	-0.46169576		0	2016_03_01_11_48_25_525
0.22584076	0.47894156	1.6575134	0.0	0.0	0.0	0.0	0.25907412	0.34172508	1.6702065	0.09839831	0.88014543	-0.07985743	-0.45747635	0.25157836	0.26927924	1.6874671	0.09082377	0.88254184	-0.05819094	-0.4576952		0	2016_03_01_11_48_25_558
0.21540487	0.48062843	1.651667	0.0	0.0	0.0	0.0	0.24699093	0.34328684	1.6658342	0.101316385	0.8800208	-0.08004499	-0.4570464	0.23910215	0.27076614	1.6833515	0.093756534	0.88246393	-0.058383532	-0.45722905		0	2016_03_01_11_48_25_588
0.19168526	0.4832088	1.6422051	0.0	0.0	0.0	0.0	0.22059637	0.34726885	1.6576546	0.102809705	0.879657	-0.08263444	-0.4569522	0.21264328	0.27440676	1.675722	0.094848245	0.88217366	-0.06108709	-0.45721102		0	2016_03_01_11_48_25_624
0.1686352	0.484995	1.6337928	0.0	0.0	0.0	0.0	0.1982439	0.34929666	1.6511251	0.103453346	0.88212293	-0.08420769	-0.45173633	0.19019985	0.27641103	1.6694165	0.09525747	0.88468224	-0.06278459	-0.45201924		0	2016_03_01_11_48_25_656
0.14173101	0.4869346	1.6267701	0.0	0.0	0.0	0.0	0.17540249	0.35103136	1.6450506	0.104172155	0.88082266	-0.08152158	-0.45459193	0.16710526	0.27783993	1.6631265	0.095718764	0.8833495	-0.06023653	-0.45486602		0	2016_03_01_11_48_25_687
0.11712855	0.49031323	1.6215684	0.0	0.0	0.0	0.0	0.1508922	0.35428253	1.6403409	0.09469504	0.8795619	-0.08343721	-0.45873955	0.14406411	0.28085506	1.6580623	0.086870074	0.88192916	-0.06225358	-0.45910677		0	2016_03_01_11_48_25_720
0.09416179	0.49215406	1.6177948	0.0	0.0	0.0	0.0	0.12807682	0.3569415	1.6370414	0.09831137	0.88078165	-0.079005696	-0.45641717	0.12040867	0.2834801	1.6544105	0.08911115	0.88316137	-0.05825745	-0.45682743		0	2016_03_01_11_48_25_752
0.06707111	0.4945192	1.6160873	0.0	0.0	0.0	0.0	0.10497396	0.3591883	1.6353209	0.091309525	0.8809896	-0.07947345	-0.45738804	0.09829249	0.2856424	1.6522591	0.082602575	0.8832456	-0.058698196	-0.45783022		0	2016_03_01_11_48_25_784
0.038501967	0.49498805	1.6130999	0.0	0.0	0.0	0.0	0.07869482	0.36018032	1.6326468	0.09680426	0.8795915	-0.08050826	-0.45876566	0.07126839	0.28560647	1.650395	0.087799914	0.88194615	-0.05999096	-0.4591986		0	2016_03_01_11_48_25_818
0.038501967	0.49498805	1.6130999	0.0	0.0	0.0	0.0	0.07869482	0.36018032	1.6326468	0.09680426	0.8795915	-0.08050826	-0.45876566	0.07126839	0.28560647	1.650395	0.087799914	0.88194615	-0.05999096	-0.4591986		0	2016_03_01_11_48_25_846
-0.024842158	0.49414694	1.610553	0.0	0.0	0.0	0.0	0.016258014	0.36033326	1.6316214	0.10776841	0.8801632	-0.09531244	-0.45234317	0.008171166	0.2854193	1.6523526	0.09748079	0.8829461	-0.075136155	-0.4530543		0	2016_03_01_11_48_25_879
-0.024842158	0.49414694	1.610553	0.0	0.0	0.0	0.0	0.016258014	0.36033326	1.6316214	0.10776841	0.8801632	-0.09531244	-0.45234317	0.008171166	0.2854193	1.6523526	0.09748079	0.8829461	-0.075136155	-0.4530543		0	2016_03_01_11_48_25_914
-0.071622066	0.4906547	1.6118103	0.0	0.0	0.0	0.0	-0.026647499	0.35726294	1.6333717	0.098292656	0.8841914	-0.09130671	-0.44744518	-0.033748377	0.28294632	1.6526004	0.08643685	0.88671833	-0.07216774	-0.4483873		0	2016_03_01_11_48_25_949
-0.099279925	0.48772502	1.6140676	0.0	0.0	0.0	0.0	-0.05378374	0.35339558	1.6356913	0.0867445	0.88664573	-0.0890448	-0.44542772	-0.059457887	0.27958378	1.6536039	0.07772017	0.88894826	-0.068904996	-0.44607472		0	2016_03_01_11_48_25_981
-0.099279925	0.48772502	1.6140676	0.0	0.0	0.0	0.0	-0.05378374	0.35339558	1.6356913	0.0867445	0.88664573	-0.0890448	-0.44542772	-0.059457887	0.27958378	1.6536039	0.07772017	0.88894826	-0.068904996	-0.44607472		0	2016_03_01_11_48_26_015
-0.099279925	0.48772502	1.6140676	0.0	0.0	0.0	0.0	-0.05378374	0.35339558	1.6356913	0.0867445	0.88664573	-0.0890448	-0.44542772	-0.059457887	0.27958378	1.6536039	0.07772017	0.88894826	-0.068904996	-0.44607472		0	2016_03_01_11_48_26_048
-0.1836267	0.477392	1.6245944	0.0	0.0	0.0	0.0	-0.13592593	0.3449735	1.6480899	0.0953983	0.8884822	-0.0817223	-0.44138426	-0.14340642	0.27057838	1.6657147	0.08355498	0.89087033	-0.062269088	-0.4421438		0	2016_03_01_11_48_26_085
-0.1836267	0.477392	1.6245944	0.0	0.0	0.0	0.0	-0.13592593	0.3449735	1.6480899	0.0953983	0.8884822	-0.0817223	-0.44138426	-0.14340642	0.27057838	1.6657147	0.08355498	0.89087033	-0.062269088	-0.4421438		0	2016_03_01_11_48_26_120
-0.22552502	0.48242688	1.6482736	0.0	0.0	0.0	0.0	-0.20708102	0.34791633	1.6596823	0.11266899	0.8880408	-0.0810986	-0.4383061	-0.21723641	0.27223673	1.6787943	0.10020692	0.8907115	-0.06240896	-0.43897235		0	2016_03_01_11_48_26_150
-0.22552502	0.48242688	1.6482736	0.0	0.0	0.0	0.0	-0.20708102	0.34791633	1.6596823	0.11266899	0.8880408	-0.0810986	-0.4383061	-0.21723641	0.27223673	1.6787943	0.10020692	0.8907115	-0.06240896	-0.43897235		0	2016_03_01_11_48_26_179
-0.22552502	0.48242688	1.6482736	0.0	0.0	0.0	0.0	-0.20708102	0.34791633	1.6596823	0.11266899	0.8880408	-0.0810986	-0.4383061	-0.21723641	0.27223673	1.6787943	0.10020692	0.8907115	-0.06240896	-0.43897235		0	2016_03_01_11_48_26_208
-0.3179451	0.4904805	1.6442379	0.0	0.0	0.0	0.0	-0.26841614	0.3556135	1.6691339	0.114749104	0.88697314	-0.07216109	-0.4414794	-0.27938947	0.28002846	1.687129	0.10160677	0.8895642	-0.054053202	-0.44207445		0	2016_03_01_11_48_26_237
-0.3179451	0.4904805	1.6442379	0.0	0.0	0.0	0.0	-0.26841614	0.3556135	1.6691339	0.114749104	0.88697314	-0.07216109	-0.4414794	-0.27938947	0.28002846	1.687129	0.10160677	0.8895642	-0.054053202	-0.44207445		0	2016_03_01_11_48_26_264
-0.3790353	0.5019058	1.6521717	0.0	0.0	0.0	0.0	-0.32767376	0.3680961	1.6775279	0.11190252	0.88936406	-0.06480264	-0.43853155	-0.3387537	0.29278827	1.6941556	0.09825853	0.89181393	-0.04716861	-0.43907663		0	2016_03_01_11_48_26_298
-0.39405984	0.5045557	1.6519322	0.0	0.0	0.0	0.0	-0.34062314	0.3712813	1.6779242	0.11734887	0.8894638	-0.059893757	-0.43760297	-0.3527862	0.29618126	1.6942041	0.10397026	0.89198124	-0.041840736	-0.43796006		0	2016_03_01_11_48_26_331
-0.39405984	0.5045557	1.6519322	0.0	0.0	0.0	0.0	-0.34062314	0.3712813	1.6779242	0.11734887	0.8894638	-0.059893757	-0.43760297	-0.3527862	0.29618126	1.6942041	0.10397026	0.89198124	-0.041840736	-0.43796006		0	2016_03_01_11_48_26_369
-0.4628577	0.51791644	1.6556665	0.0	0.0	0.0	0.0	-0.40907273	0.3838213	1.6827534	0.10084021	0.894782	-0.046255123	-0.43250063	-0.419894	0.30867034	1.6958518	0.086679675	0.8968112	-0.029408207	-0.43284118		0	2016_03_01_11_48_26_402
-0.47736555	0.5193664	1.654129	0.0	0.0	0.0	0.0	-0.42262444	0.38615102	1.6816247	0.100522555	0.8975887	-0.04902896	-0.42641065	-0.43324202	0.31148463	1.6949303	0.086539514	0.89964753	-0.03190717	-0.42676365		0	2016_03_01_11_48_26_435
-0.47736555	0.5193664	1.654129	0.0	0.0	0.0	0.0	-0.42262444	0.38615102	1.6816247	0.100522555	0.8975887	-0.04902896	-0.42641065	-0.43324202	0.31148463	1.6949303	0.086539514	0.89964753	-0.03190717	-0.42676365		0	2016_03_01_11_48_26_469
-0.541969	0.5238904	1.6528299	0.0	0.0	0.0	0.0	-0.4861674	0.39251834	1.6801299	0.09738246	0.9009296	-0.060795892	-0.4185051	-0.49580222	0.3172201	1.6949055	0.0827959	0.9030444	-0.04425082	-0.41916287		0	2016_03_01_11_48_26_500
-0.5528126	0.5241366	1.6519712	0.0	0.0	0.0	0.0	-0.49898157	0.3929993	1.6795292	0.09935899	0.9020938	-0.062441718	-0.41527778	-0.50887376	0.31749168	1.6946841	0.08497098	0.9042543	-0.045937322	-0.41592544		0	2016_03_01_11_48_26_534
-0.5789108	0.5235808	1.6474688	0.0	0.0	0.0	0.0	-0.52440244	0.39208168	1.6762023	0.098305345	0.90339756	-0.06487628	-0.41231042	-0.53404653	0.31653735	1.6916089	0.0834928	0.905573	-0.04852223	-0.41305214		0	2016_03_01_11_48_26_567
-0.5789108	0.5235808	1.6474688	0.0	0.0	0.0	0.0	-0.52440244	0.39208168	1.6762023	0.098305345	0.90339756	-0.06487628	-0.41231042	-0.53404653	0.31653735	1.6916089	0.0834928	0.905573	-0.04852223	-0.41305214		0	2016_03_01_11_48_26_597
-0.63795406	0.5162904	1.6398591	0.0	0.0	0.0	0.0	-0.58439696	0.38606536	1.671436	0.09640823	0.9037803	-0.06041511	-0.4125975	-0.5937242	0.31303427	1.6855876	0.08067899	0.90590996	-0.044162624	-0.4133613		0	2016_03_01_11_48_26_633
-0.64847046	0.51554674	1.6387818	0.0	0.0	0.0	0.0	-0.5954609	0.38511044	1.6694987	0.09160509	0.903261	-0.060095157	-0.41486943	-0.60409766	0.31220612	1.6832857	0.07639044	0.9052629	-0.043884274	-0.41561723		0	2016_03_01_11_48_26_669
-0.67635965	0.51158273	1.6349595	0.0	0.0	0.0	0.0	-0.6217445	0.3813869	1.6641912	0.09389029	0.9026245	-0.06518372	-0.41497555	-0.6304087	0.3082665	1.6788771	0.07794233	0.90473855	-0.049120266	-0.41588506		0	2016_03_01_11_48_26_702
-0.69865525	0.50505114	1.6314901	0.0	0.0	0.0	0.0	-0.6492617	0.37464216	1.658087	0.10837672	0.90425205	-0.062249247	-0.40829843	-0.6604982	0.29965657	1.6736512	0.09470449	0.9064918	-0.04657906	-0.4088203		0	2016_03_01_11_48_26_734
-0.69865525	0.50505114	1.6314901	0.0	0.0	0.0	0.0	-0.6492617	0.37464216	1.658087	0.10837672	0.90425205	-0.062249247	-0.40829843	-0.6604982	0.29965657	1.6736512	0.09470449	0.9064918	-0.04657906	-0.4088203		0	2016_03_01_11_48_26_766
-0.75839365	0.49273503	1.6144769	0.0	0.0	0.0	0.0	-0.7113589	0.3642561	1.6447022	0.076805964	0.9077691	-0.061036855	-0.40783656	-0.71809375	0.290585	1.6577322	0.055642806	0.90919346	-0.052271433	-0.40931505		0	2016_03_01_11_48_26_798
-0.7703627	0.4906776	1.6103417	0.0	0.0	0.0	0.0	-0.7250209	0.3626421	1.6398517	0.075168215	0.90629005	-0.059521247	-0.4116374	-0.7314978	0.28976944	1.6524551	0.0595695	0.9079683	-0.043345608	-0.41251206		0	2016_03_01_11_48_26_831
-0.7703627	0.4906776	1.6103417	0.0	0.0	0.0	0.0	-0.7250209	0.3626421	1.6398517	0.075168215	0.90629005	-0.059521247	-0.4116374	-0.7314978	0.28976944	1.6524551	0.0595695	0.9079683	-0.043345608	-0.41251206		0	2016_03_01_11_48_26_863
-0.8317816	0.4804435	1.5871911	0.0	0.0	0.0	0.0	-0.7894792	0.3574096	1.6162884	0.077976726	0.9077966	-0.050254375	-0.4090225	-0.7968164	0.28563315	1.6276108	0.060348414	0.90943927	-0.03565245	-0.40988693		0	2016_03_01_11_48_26_896
-0.8426468	0.4785279	1.5829693	0.0	0.0	0.0	0.0	-0.8058924	0.35622248	1.610359	0.07932374	0.9075603	-0.046872485	-0.40968895	-0.81362927	0.28418425	1.6213568	0.061636508	0.9092038	-0.032398645	-0.41048715		0	2016_03_01_11_48_26_930
-0.8709042	0.47602096	1.5727764	0.0	0.0	0.0	0.0	-0.8383065	0.35550305	1.6002312	0.086425446	0.9064387	-0.052481636	-0.41005507	-0.8465482	0.28446	1.612272	0.06893751	0.9082827	-0.037683025	-0.41091377		0	2016_03_01_11_48_26_963
-0.90144575	0.47296077	1.564502	0.0	0.0	0.0	0.0	-0.8630424	0.35411096	1.5941702	0.055143423	0.9004436	-0.099665225	-0.41979438	-0.86419153	0.28249538	1.6107706	0.05341502	0.90349275	-0.06503681	-0.4202593		0	2016_03_01_11_48_26_997
-0.9233359	0.47483033	1.5570419	0.0	0.0	0.0	0.0	-0.89080393	0.35496455	1.5860821	0.07706443	0.9004755	-0.09298742	-0.41780168	-0.89533705	0.28292376	1.6032875	0.04865376	0.9019532	-0.084303215	-0.42072102		0	2016_03_01_11_48_27_031
-0.9540657	0.4735637	1.547664	0.0	0.0	0.0	0.0	-0.91677743	0.3553221	1.5788764	0.044487268	0.89711636	-0.12700075	-0.42080146	-0.9147402	0.28277302	1.5988476	0.03338204	0.8996749	-0.10288219	-0.4229491		0	2016_03_01_11_48_27_065
-0.9817206	0.47680992	1.5395926	0.0	0.0	0.0	0.0	-0.94525385	0.35844743	1.5712594	0.050574448	0.8938418	-0.14314702	-0.42189798	-0.94291276	0.28492922	1.594271	0.031846598	0.89569545	-0.12655443	-0.42508754		0	2016_03_01_11_48_27_098
-1.006841	0.47728243	1.5351471	0.0	0.0	0.0	0.0	-0.9723538	0.35875246	1.5670495	0.04895528	0.8961972	-0.15299602	-0.4135531	-0.96934235	0.28513688	1.5914786	0.030737473	0.8978564	-0.13855352	-0.41678756		0	2016_03_01_11_48_27_132
